image_id,writer_id,strike_type
0198.png,999,SINGLE_LINE
0184.png,999,SINGLE_LINE
0678.png,999,SINGLE_LINE
0191.png,999,SINGLE_LINE
0608.png,999,SINGLE_LINE
0770.png,999,SINGLE_LINE
0483.png,999,SINGLE_LINE
0720.png,999,SINGLE_LINE
0741.png,999,SINGLE_LINE
0100.png,999,SINGLE_LINE
0240.png,999,SINGLE_LINE
0401.png,999,SINGLE_LINE
0086.png,999,SINGLE_LINE
0072.png,999,SINGLE_LINE
0497.png,999,SINGLE_LINE
0798.png,999,SINGLE_LINE
0247.png,999,SINGLE_LINE
0345.png,999,SINGLE_LINE
0644.png,999,DOUBLE_LINE
0136.png,999,DOUBLE_LINE
0477.png,999,DOUBLE_LINE
0595.png,999,DOUBLE_LINE
0220.png,999,DOUBLE_LINE
0199.png,999,DOUBLE_LINE
0192.png,999,DOUBLE_LINE
0262.png,999,DOUBLE_LINE
0276.png,999,DOUBLE_LINE
0540.png,999,DOUBLE_LINE
0792.png,999,DOUBLE_LINE
0609.png,999,DOUBLE_LINE
0567.png,999,DOUBLE_LINE
0778.png,999,DOUBLE_LINE
0269.png,999,DOUBLE_LINE
0449.png,999,DOUBLE_LINE
0185.png,999,DOUBLE_LINE
0157.png,999,DOUBLE_LINE
0513.png,999,DIAGONAL
0527.png,999,DIAGONAL
0659.png,999,DIAGONAL
0270.png,999,DIAGONAL
0116.png,999,DIAGONAL
0221.png,999,DIAGONAL
0263.png,999,DIAGONAL
0548.png,999,DIAGONAL
0074.png,999,DIAGONAL
0575.png,999,DIAGONAL
0589.png,999,DIAGONAL
0652.png,999,DIAGONAL
0631.png,999,DIAGONAL
0715.png,999,DIAGONAL
0638.png,999,DIAGONAL
0031.png,999,DIAGONAL
0003.png,999,DIAGONAL
0207.png,999,DIAGONAL
0773.png,999,CROSS
0369.png,999,CROSS
0716.png,999,CROSS
0292.png,999,CROSS
0166.png,999,CROSS
0674.png,999,CROSS
0060.png,999,CROSS
0486.png,999,CROSS
0472.png,999,CROSS
0590.png,999,CROSS
0597.png,999,CROSS
0018.png,999,CROSS
0348.png,999,CROSS
0521.png,999,CROSS
0709.png,999,CROSS
0383.png,999,CROSS
0090.png,999,CROSS
0751.png,999,CROSS
0307.png,999,ZIG_ZAG
0160.png,999,ZIG_ZAG
0377.png,999,ZIG_ZAG
0118.png,999,ZIG_ZAG
0293.png,999,ZIG_ZAG
0356.png,999,ZIG_ZAG
0802.png,999,ZIG_ZAG
0342.png,999,ZIG_ZAG
0335.png,999,ZIG_ZAG
0188.png,999,ZIG_ZAG
0286.png,999,ZIG_ZAG
0432.png,999,ZIG_ZAG
0563.png,999,ZIG_ZAG
0153.png,999,ZIG_ZAG
0061.png,999,ZIG_ZAG
0452.png,999,ZIG_ZAG
0696.png,999,ZIG_ZAG
0717.png,999,ZIG_ZAG
0426.png,999,WAVE
0336.png,999,WAVE
0592.png,999,WAVE
0364.png,999,WAVE
0634.png,999,WAVE
0231.png,999,WAVE
0210.png,999,WAVE
0481.png,999,WAVE
0252.png,999,WAVE
0238.png,999,WAVE
0509.png,999,WAVE
0655.png,999,WAVE
0105.png,999,WAVE
0725.png,999,WAVE
0502.png,999,WAVE
0433.png,999,WAVE
0322.png,999,WAVE
0578.png,999,WAVE
0642.png,999,SCRATCH
0593.png,999,SCRATCH
0141.png,999,SCRATCH
0042.png,999,SCRATCH
0021.png,999,SCRATCH
0790.png,999,SCRATCH
0169.png,999,SCRATCH
0552.png,999,SCRATCH
0225.png,999,SCRATCH
0635.png,999,SCRATCH
0670.png,999,SCRATCH
0358.png,999,SCRATCH
0351.png,999,SCRATCH
0698.png,999,SCRATCH
0232.png,999,SCRATCH
0663.png,999,SCRATCH
0155.png,999,SCRATCH
0260.png,999,SCRATCH
